method,stratum,family,k,metric,value,ci95_low,ci95_high,denominator
mlp_29,checkpoint_0,screening_nominal,1,feasible_recall,0.12562830687830687,0.06316137566137565,0.20992642195767192,12
mlp_29,checkpoint_0,screening_nominal,1,feasible_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_nominal,1,near_best_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_nominal,1,quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_nominal,1,best_quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_nominal,1,regret,0.3333333333333333,0.08333333333333333,0.5833333333333334,12
mlp_29,checkpoint_0,screening_nominal,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_nominal,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_29,checkpoint_0,screening_nominal,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,checkpoint_0,screening_nominal,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,checkpoint_0,screening_nominal,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_nominal,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,checkpoint_0,screening_nominal,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_29,checkpoint_0,screening_nominal,1,excess_feasible_precision,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,checkpoint_0,screening_nominal,1,excess_feasible_recall,0.04229497354497355,-0.020171957671957664,0.1265930886243386,12
mlp_29,checkpoint_0,screening_nominal,1,excess_feasible_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,checkpoint_0,screening_nominal,1,excess_near_best_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,checkpoint_0,screening_nominal,1,excess_quality,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,checkpoint_0,screening_nominal,1,excess_best_quality,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,checkpoint_0,screening_nominal,1,excess_regret,-0.21527777777777782,-0.4236111111111111,0.006944444444444429,12
mlp_29,checkpoint_0,screening_nominal,2,feasible_precision,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,checkpoint_0,screening_nominal,2,feasible_recall,0.24001322751322748,0.16071097883597885,0.3212400793650793,12
mlp_29,checkpoint_0,screening_nominal,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,checkpoint_0,screening_nominal,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,checkpoint_0,screening_nominal,2,quality,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,checkpoint_0,screening_nominal,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,checkpoint_0,screening_nominal,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_29,checkpoint_0,screening_nominal,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_nominal,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_29,checkpoint_0,screening_nominal,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,checkpoint_0,screening_nominal,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,checkpoint_0,screening_nominal,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_nominal,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,checkpoint_0,screening_nominal,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_29,checkpoint_0,screening_nominal,2,excess_feasible_precision,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,checkpoint_0,screening_nominal,2,excess_feasible_recall,0.07334656084656085,-0.005955687830687828,0.15457341269841268,12
mlp_29,checkpoint_0,screening_nominal,2,excess_feasible_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,checkpoint_0,screening_nominal,2,excess_near_best_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,checkpoint_0,screening_nominal,2,excess_quality,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,checkpoint_0,screening_nominal,2,excess_best_quality,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,checkpoint_0,screening_nominal,2,excess_regret,-0.16287878787878785,-0.314425505050505,-0.022695707070707224,12
mlp_29,checkpoint_0,screening_nominal,4,feasible_precision,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,checkpoint_0,screening_nominal,4,feasible_recall,0.5142857142857142,0.38885912698412695,0.6432936507936505,12
mlp_29,checkpoint_0,screening_nominal,4,feasible_hit,0.9166666666666666,0.75,1.0,12
mlp_29,checkpoint_0,screening_nominal,4,near_best_hit,0.9166666666666666,0.75,1.0,12
mlp_29,checkpoint_0,screening_nominal,4,quality,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,checkpoint_0,screening_nominal,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_29,checkpoint_0,screening_nominal,4,regret,0.08333333333333333,0.0,0.25,12
mlp_29,checkpoint_0,screening_nominal,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_nominal,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_29,checkpoint_0,screening_nominal,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,checkpoint_0,screening_nominal,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,checkpoint_0,screening_nominal,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_nominal,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,checkpoint_0,screening_nominal,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_29,checkpoint_0,screening_nominal,4,excess_feasible_precision,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,checkpoint_0,screening_nominal,4,excess_feasible_recall,0.18095238095238095,0.055525793650793645,0.30996031746031727,12
mlp_29,checkpoint_0,screening_nominal,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,checkpoint_0,screening_nominal,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,checkpoint_0,screening_nominal,4,excess_quality,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,checkpoint_0,screening_nominal,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,checkpoint_0,screening_nominal,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,feasible_precision,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,feasible_recall,0.12562830687830687,0.06316137566137565,0.20992642195767192,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,feasible_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,near_best_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,best_quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,regret,0.3333333333333333,0.08333333333333333,0.5833333333333334,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_feasible_precision,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_feasible_recall,0.04229497354497355,-0.020171957671957664,0.1265930886243386,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_feasible_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_near_best_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_quality,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_best_quality,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,1,excess_regret,-0.21527777777777782,-0.4236111111111111,0.006944444444444429,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,feasible_precision,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,feasible_recall,0.24001322751322748,0.16071097883597885,0.3212400793650793,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,quality,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_feasible_precision,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_feasible_recall,0.07334656084656085,-0.005955687830687828,0.15457341269841268,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_feasible_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_near_best_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_quality,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_best_quality,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,checkpoint_0,screening_empirical_repeats,2,excess_regret,-0.16287878787878785,-0.314425505050505,-0.022695707070707224,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,feasible_precision,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,feasible_recall,0.5142857142857142,0.38885912698412695,0.6432936507936505,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,feasible_hit,0.9166666666666666,0.75,1.0,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,near_best_hit,0.9166666666666666,0.75,1.0,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,quality,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,regret,0.08333333333333333,0.0,0.25,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_feasible_precision,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_feasible_recall,0.18095238095238095,0.055525793650793645,0.30996031746031727,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_quality,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,checkpoint_0,screening_empirical_repeats,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_43,overall,classification_nominal,,accuracy,0.7152777777777778,0.6041666666666666,0.7986111111111112,144
mlp_43,overall,classification_nominal,,balanced_accuracy,0.6955209347614411,0.5951548202881702,0.7870759449926116,144
mlp_43,overall,classification_nominal,,precision,0.8,0.6538461538461539,0.9090909090909091,144
mlp_43,overall,classification_nominal,,recall,0.49230769230769234,0.2541313559322034,0.7000373134328356,144
mlp_43,overall,classification_nominal,,specificity,0.8987341772151899,0.8095063025210084,0.9700147058823528,144
mlp_43,overall,classification_nominal,,f1,0.6095238095238096,0.3796649292628444,0.7600298507462685,144
mlp_43,overall,classification_nominal,,roc_auc,0.7600778967867575,0.6557760284915457,0.8355903952426058,144
mlp_43,overall,classification_nominal,,average_precision,0.7239161548988693,0.5710110778444258,0.8332199045704882,144
mlp_43,overall,classification_nominal,,brier,0.19907243165083724,0.1729574702209311,0.2345662564234318,144
mlp_43,overall,classification_nominal,,log_loss,0.5852806664912289,0.5273493267483607,0.6641004972213106,144
mlp_43,overall,classification_all_trials,,accuracy,0.7152777777777778,0.6041666666666666,0.7986111111111112,144
mlp_43,overall,classification_all_trials,,balanced_accuracy,0.6955209347614411,0.5951548202881702,0.7870759449926116,144
mlp_43,overall,classification_all_trials,,precision,0.8,0.6538461538461539,0.9090909090909091,144
mlp_43,overall,classification_all_trials,,recall,0.49230769230769234,0.2541313559322034,0.7000373134328356,144
mlp_43,overall,classification_all_trials,,specificity,0.8987341772151899,0.8095063025210084,0.9700147058823528,144
mlp_43,overall,classification_all_trials,,f1,0.6095238095238096,0.3796649292628444,0.7600298507462685,144
mlp_43,overall,classification_all_trials,,roc_auc,0.7600778967867575,0.6557760284915457,0.8355903952426058,144
mlp_43,overall,classification_all_trials,,average_precision,0.7239161548988693,0.5710110778444258,0.8332199045704882,144
mlp_43,overall,classification_all_trials,,brier,0.19907243165083724,0.1729574702209311,0.2345662564234318,144
mlp_43,overall,classification_all_trials,,log_loss,0.5852806664912289,0.5273493267483607,0.6641004972213106,144
mlp_43,overall,screening_nominal,1,feasible_precision,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_nominal,1,feasible_recall,0.12562830687830687,0.06316137566137565,0.20992642195767192,12
mlp_43,overall,screening_nominal,1,feasible_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_nominal,1,near_best_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_nominal,1,quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_nominal,1,best_quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_nominal,1,regret,0.3333333333333333,0.08333333333333333,0.5833333333333334,12
mlp_43,overall,screening_nominal,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_nominal,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_43,overall,screening_nominal,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_43,overall,screening_nominal,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_43,overall,screening_nominal,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_nominal,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_43,overall,screening_nominal,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_43,overall,screening_nominal,1,excess_feasible_precision,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_43,overall,screening_nominal,1,excess_feasible_recall,0.04229497354497355,-0.020171957671957664,0.1265930886243386,12
mlp_43,overall,screening_nominal,1,excess_feasible_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_43,overall,screening_nominal,1,excess_near_best_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_43,overall,screening_nominal,1,excess_quality,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_43,overall,screening_nominal,1,excess_best_quality,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_43,overall,screening_nominal,1,excess_regret,-0.21527777777777782,-0.4236111111111111,0.006944444444444429,12
mlp_43,overall,screening_nominal,2,feasible_precision,0.6666666666666666,0.4583333333333333,0.875,12
mlp_43,overall,screening_nominal,2,feasible_recall,0.24001322751322748,0.16071097883597885,0.3212400793650793,12
mlp_43,overall,screening_nominal,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_43,overall,screening_nominal,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_43,overall,screening_nominal,2,quality,0.6666666666666666,0.4583333333333333,0.875,12
mlp_43,overall,screening_nominal,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_43,overall,screening_nominal,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_43,overall,screening_nominal,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_nominal,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_43,overall,screening_nominal,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_43,overall,screening_nominal,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_43,overall,screening_nominal,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_nominal,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_43,overall,screening_nominal,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_43,overall,screening_nominal,2,excess_feasible_precision,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_43,overall,screening_nominal,2,excess_feasible_recall,0.07334656084656085,-0.005955687830687828,0.15457341269841268,12
mlp_43,overall,screening_nominal,2,excess_feasible_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_43,overall,screening_nominal,2,excess_near_best_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_43,overall,screening_nominal,2,excess_quality,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_43,overall,screening_nominal,2,excess_best_quality,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_43,overall,screening_nominal,2,excess_regret,-0.16287878787878785,-0.314425505050505,-0.022695707070707224,12
mlp_43,overall,screening_nominal,4,feasible_precision,0.625,0.4375,0.7713541666666639,12
mlp_43,overall,screening_nominal,4,feasible_recall,0.4904761904761905,0.36507936507936506,0.6214285714285716,12
mlp_43,overall,screening_nominal,4,feasible_hit,0.9166666666666666,0.75,1.0,12
mlp_43,overall,screening_nominal,4,near_best_hit,0.9166666666666666,0.75,1.0,12
mlp_43,overall,screening_nominal,4,quality,0.625,0.4375,0.7713541666666639,12
mlp_43,overall,screening_nominal,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_43,overall,screening_nominal,4,regret,0.08333333333333333,0.0,0.25,12
mlp_43,overall,screening_nominal,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_nominal,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_43,overall,screening_nominal,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_43,overall,screening_nominal,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_43,overall,screening_nominal,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_nominal,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_43,overall,screening_nominal,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_43,overall,screening_nominal,4,excess_feasible_precision,0.17361111111111113,0.08333333333333333,0.25,12
mlp_43,overall,screening_nominal,4,excess_feasible_recall,0.15714285714285717,0.03174603174603175,0.2880952380952381,12
mlp_43,overall,screening_nominal,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_43,overall,screening_nominal,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_43,overall,screening_nominal,4,excess_quality,0.17361111111111113,0.08333333333333333,0.25,12
mlp_43,overall,screening_nominal,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_43,overall,screening_nominal,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_43,overall,screening_empirical_repeats,1,feasible_precision,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_empirical_repeats,1,feasible_recall,0.12562830687830687,0.06316137566137565,0.20992642195767192,12
mlp_43,overall,screening_empirical_repeats,1,feasible_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_empirical_repeats,1,near_best_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_empirical_repeats,1,quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_empirical_repeats,1,best_quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_43,overall,screening_empirical_repeats,1,regret,0.3333333333333333,0.08333333333333333,0.5833333333333334,12
mlp_43,overall,screening_empirical_repeats,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_empirical_repeats,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_43,overall,screening_empirical_repeats,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_43,overall,screening_empirical_repeats,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_43,overall,screening_empirical_repeats,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_empirical_repeats,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_43,overall,screening_empirical_repeats,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_43,overall,screening_empirical_repeats,1,excess_feasible_precision,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_43,overall,screening_empirical_repeats,1,excess_feasible_recall,0.04229497354497355,-0.020171957671957664,0.1265930886243386,12
mlp_43,overall,screening_empirical_repeats,1,excess_feasible_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_43,overall,screening_empirical_repeats,1,excess_near_best_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_43,overall,screening_empirical_repeats,1,excess_quality,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_43,overall,screening_empirical_repeats,1,excess_best_quality,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_43,overall,screening_empirical_repeats,1,excess_regret,-0.21527777777777782,-0.4236111111111111,0.006944444444444429,12
mlp_43,overall,screening_empirical_repeats,2,feasible_precision,0.6666666666666666,0.4583333333333333,0.875,12
mlp_43,overall,screening_empirical_repeats,2,feasible_recall,0.24001322751322748,0.16071097883597885,0.3212400793650793,12
mlp_43,overall,screening_empirical_repeats,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_43,overall,screening_empirical_repeats,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_43,overall,screening_empirical_repeats,2,quality,0.6666666666666666,0.4583333333333333,0.875,12
mlp_43,overall,screening_empirical_repeats,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_43,overall,screening_empirical_repeats,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_43,overall,screening_empirical_repeats,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_empirical_repeats,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_43,overall,screening_empirical_repeats,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_43,overall,screening_empirical_repeats,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_43,overall,screening_empirical_repeats,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_43,overall,screening_empirical_repeats,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_43,overall,screening_empirical_repeats,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_43,overall,screening_empirical_repeats,2,excess_feasible_precision,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
