seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1309,light_high,wipe_long,True,,150,132.88908016704954,134.2747738850303,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,reference,True,,150,149.73834497015923,151.57831125706434,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,pin_order,True,,150,145.21163251507096,147.23961531813256,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,pin_slow,True,,150,154.26458464213647,156.27867789193988,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,pin_firm,True,,150,145.78420953382738,147.94159648101777,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,pin_gentle,True,,150,138.19638511887752,140.143614432076,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,pin_high_grasp,True,,150,135.3752108658664,137.28450069599785,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,pin_low_grasp,True,,150,128.55039440398104,130.73712630104274,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,transfer_high,True,,150,131.69290653709322,133.5084790480323,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,transfer_low,True,,150,138.28093513287604,140.51640317006968,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196685603269069, 'center_offsets_entry_required_m': [[0.0023769137680593674, 0.06454139778552265, -1.0978216924417694e-07], [0.0021134812299872328, 0.06459574595176085, -1.1013200850763794e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0023769137680593674, 0.06454139778552265, -1.0978216924417694e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.0050966856032690685}, {'depth_m': 0.002, 'transverse_m': [0.0022891029220353225, 0.0645595138409354, -1.0989878236914927e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047966856032690686}, {'depth_m': 0.004, 'transverse_m': [0.0022012920760112777, 0.06457762989634812, -1.1001539549412159e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004496685603269069}, {'depth_m': 0.006, 'transverse_m': [0.0021134812299872328, 0.06459574595176085, -1.1013200850763794e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004196685603269069}], 'max_radial_error_m': inf, 'samples': 257}",87,64.65071613690816,66.85968864802271,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,wipe_reverse,True,,150,130.52321904315613,132.65869595413096,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,light_low,wipe_long,True,,150,137.6690405951813,139.09851246187463,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,reference,True,,150,147.25114213186316,149.43363540899009,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,pin_order,True,,150,147.33031093189493,149.2471777619794,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,pin_slow,True,,150,160.257375348825,162.2417748819571,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,pin_firm,True,,150,152.3777688879054,154.45130729302764,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,pin_gentle,True,,150,146.92634549504146,149.05320705403574,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,pin_high_grasp,True,,150,151.44374122400768,153.39321671100333,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,pin_low_grasp,True,,150,148.37682387512177,150.35211772285402,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,transfer_high,True,,150,149.9261932768859,151.8899074511137,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,transfer_low,True,,150,149.57655643392354,151.5816318280995,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.0, 'valid_depth_span_m': 0.0, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199750451219354, 'center_offsets_entry_required_m': [[0.00138680985965604, 0.06496439461531467, -1.1772721619784932e-07], [0.001313076664938823, 0.06496727949518055, -1.1786738352004278e-07]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.00138680985965604, 0.06496439461531467, -1.1772721619784932e-07], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005099750451219354}, {'depth_m': 0.002, 'transverse_m': [0.0013622321280836356, 0.06496535624193663, -1.1777393871259534e-07], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004799750451219354}, {'depth_m': 0.004, 'transverse_m': [0.0013376543965112312, 0.0649663178685586, -1.1782066111631906e-07], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004499750451219354}, {'depth_m': 0.006, 'transverse_m': [0.001313076664938823, 0.06496727949518055, -1.1786738352004278e-07], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004199750451219354}], 'max_radial_error_m': inf, 'samples': 257}",87,76.39505880791694,78.71459341607988,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,wipe_reverse,True,,150,147.95309120393358,150.10613060113974,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1309,nominal,wipe_long,True,,150,150.44227010011673,152.70607341104187,90d9bd06cb40e17e9af272587a11cb23086afbfe91c0c0972c7740f32d7fd10d,d613afe243eae87551ddae8b3ed0e78b8bc097bed67389931fc847d1e122c510
1310,light_high,reference,True,,150,137.15027079591528,139.2463438520208,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,pin_order,True,,150,147.1755108400248,149.4298776970245,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,pin_slow,True,,150,150.5072736351285,152.79882674780674,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,pin_firm,True,,150,134.67144347797148,136.45049904007465,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,pin_gentle,True,,150,137.8524770848453,139.58174608182162,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,pin_high_grasp,True,,150,153.0960133818444,154.95256488304585,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,pin_low_grasp,True,,150,131.62658213987015,133.06580633018166,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,transfer_high,True,,150,130.7569491539616,132.65644220402464,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,transfer_low,True,,150,130.23128580697812,131.5727533090394,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,stop_slow,True,,150,124.2431942790281,125.90927361999638,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,wipe_reverse,True,,150,130.75126887788065,132.0780458911322,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_high,wipe_long,True,,150,113.59772954601794,115.50269136484712,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,reference,True,,150,138.5477793791797,140.8144244470168,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,pin_order,True,,150,143.3796717240475,145.4386762790382,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,pin_slow,True,,150,156.36428430792876,158.50986200920306,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,pin_firm,True,,150,142.18251999793574,144.23308184207417,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,pin_gentle,True,,150,132.15963337081484,134.22420101379976,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,pin_high_grasp,True,,150,134.91726841311902,136.84450579504482,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,pin_low_grasp,True,,150,145.77344906912185,147.48355975886807,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,transfer_high,True,,150,137.7764765729662,139.7614701858256,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,transfer_low,True,,150,140.56437617796473,142.41863527381793,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,stop_slow,True,,150,136.69311871286482,138.68630344211124,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,wipe_reverse,True,,150,138.05936140799895,140.036383735016,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,light_low,wipe_long,True,,150,141.14023149688728,142.8970333780162,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,reference,True,,150,142.3010813279543,144.47947253705934,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,pin_order,True,,150,144.88027852098458,146.8989088970702,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,pin_slow,True,,150,158.79448012891226,160.76139909215271,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,pin_firm,True,,150,144.9971871569287,146.93344038701616,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,pin_gentle,True,,150,145.04286717413925,147.2185920008924,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,pin_high_grasp,True,,150,149.87401356408373,151.946951613063,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,pin_low_grasp,True,,150,146.9399449469056,149.00248863804154,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,transfer_high,True,,150,157.06318725505844,159.0281520790886,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,transfer_low,True,,150,149.14551739394665,151.1031409080606,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,stop_slow,True,,150,148.79465900617652,150.90383072500117,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,wipe_reverse,True,,150,147.3250129870139,149.4419630218763,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1310,nominal,wipe_long,True,,150,149.49572254205123,151.7000470389612,76f2883688026f144e9c4d7335cea90385ba796263c54379caff6075e5e4272b,0f60959c817d0677f109613a824e8be6ff81ba2bd4aa7403dd7a3ebecb0bf6f1
1311,light_high,reference,False,approach: approach error {'position_error_m': 0.04765313912887301},114,77.26445031003095,79.41234528715722,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,pin_order,False,approach: approach error {'position_error_m': 0.048080562831332135},114,80.33339327899739,82.45863614487462,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,pin_slow,False,approach: approach error {'position_error_m': 0.047634538866740975},114,89.09497208008543,90.63524537882768,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,pin_firm,False,approach: approach error {'position_error_m': 0.04765313912887301},114,79.00878722197376,80.9134150070604,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,pin_gentle,False,approach: approach error {'position_error_m': 0.04765313912887301},114,81.35782851907425,83.50759209506214,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04768534980682523},114,84.26595841697417,85.75474291993305,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,pin_low_grasp,False,approach: approach error {'position_error_m': 0.04764066091466774},114,73.5510056191124,75.72933055809699,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,transfer_high,False,approach: approach error {'position_error_m': 0.04769267315664762},114,78.03710802807473,80.09192810300738,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,transfer_low,False,approach: approach error {'position_error_m': 0.04770183144926509},114,74.65508338413201,76.31886167195626,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,stop_slow,False,approach: approach error {'position_error_m': 0.04764395541508752},114,71.89648371306248,73.5009716830682,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,wipe_reverse,False,approach: approach error {'position_error_m': 0.047699720996946034},114,79.4134159409441,80.75181172601879,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_high,wipe_long,False,approach: approach error {'position_error_m': 0.04767245707270577},114,86.2952547040768,88.37079348810948,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,reference,False,approach: approach error {'position_error_m': 0.04753954316227064},114,89.53555012587458,91.52842176798731,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,pin_order,False,approach: approach error {'position_error_m': 0.048459970856159044},114,83.75454334006645,85.99609348992817,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,pin_slow,False,approach: approach error {'position_error_m': 0.04754990168477746},114,94.50673497794196,96.66695672320202,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,pin_firm,False,approach: approach error {'position_error_m': 0.04753954316227064},114,88.38342551188543,90.41676668892615,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,pin_gentle,False,approach: approach error {'position_error_m': 0.04753954316227064},114,83.82956076320261,85.79845483996905,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04757954751210014},114,88.79775378806517,90.31852070707828,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,pin_low_grasp,False,approach: approach error {'position_error_m': 0.047483951919369126},114,88.43539515393786,90.36946233198978,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,transfer_high,False,approach: approach error {'position_error_m': 0.04767242139960306},114,84.4547897700686,86.45422099810094,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,transfer_low,False,approach: approach error {'position_error_m': 0.04764570451260728},114,80.59649462485686,82.75273679289967,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,stop_slow,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007856814382161646, 'valid_depth_span_m': 0.00748589631140513, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004123181169837068, 'center_offsets_entry_required_m': [[0.0049852093356553915, 0.001061220550496067, -5.99398274347962e-08], [0.0037043015382642623, 0.0008270618554094997, -4.4449311927333146e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0049852093356553915, 0.001061220550496067, -5.99398274347962e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005023181169837068}, {'depth_m': 0.002, 'transverse_m': [0.004558240069858348, 0.0009831676521338732, -5.477632226578641e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004723181169837068}, {'depth_m': 0.004, 'transverse_m': [0.004131270804061306, 0.0009051147537716796, -4.961281709677662e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004423181169837068}, {'depth_m': 0.006, 'transverse_m': [0.0037043015382642623, 0.0008270618554094997, -4.4449311927333146e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004123181169837068}], 'max_radial_error_m': 0.0050164476197027165, 'samples': 257}",107,71.8203721169848,73.86541011114605,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,wipe_reverse,False,approach: approach error {'position_error_m': 0.04751771586954488},114,81.76165431295522,83.54497312288731,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,light_low,wipe_long,False,approach: approach error {'position_error_m': 0.04753099177671126},114,80.17347619798966,81.9737227729056,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,reference,False,approach: approach error {'position_error_m': 0.04753788550584386},114,90.47252534003928,92.64114206610247,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,pin_order,False,approach: approach error {'position_error_m': 0.048043926568040775},114,84.85075517604128,87.0213845341932,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,pin_slow,False,approach: approach error {'position_error_m': 0.04761736433867801},114,93.84245404507965,95.7573336220812,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,pin_firm,False,approach: approach error {'position_error_m': 0.04753788550584386},114,85.80314935510978,87.7682004449889,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,pin_gentle,False,approach: approach error {'position_error_m': 0.047513790204907126},114,87.3480927888304,89.39984229090624,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,pin_high_grasp,False,approach: approach error {'position_error_m': 0.04742213998335397},114,87.81591696315445,89.79457023204304,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,pin_low_grasp,False,approach: approach error {'position_error_m': 0.04754597530649134},114,90.6571519409772,92.83950877608731,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
1311,nominal,transfer_high,False,approach: approach error {'position_error_m': 0.047718779048421596},114,86.00176996202208,88.18054720084183,fee77a0c06e8f495c06cb232a882d512293cbe43cb26a5471a8cb19a33d742f1,85acf6a8da4bba0cdd669e4af205d6c4d58903150d591134c21e5bf9b0124354
